,test_true,test_pred_dummy,test_pred_knn,test_pred_logreg,test_pred_svm,test_pred_xgb,test_pred_rf
16251,1,1,1,1,1,1,1
16955,3,1,1,1,3,3,3
16088,2,1,1,2,3,4,3
27943,2,1,1,2,2,3,3
41469,1,1,1,1,1,1,1
1253,3,1,1,1,1,1,3
44460,1,1,1,1,1,1,1
28071,4,1,1,1,1,1,1
44891,2,1,1,2,2,2,2
23575,3,1,1,1,1,1,1
13001,4,1,2,4,3,3,1
7407,2,1,2,2,2,1,2
1082,3,1,1,3,3,3,3
18523,3,1,1,1,1,3,3
24282,1,1,1,1,1,1,1
41337,1,1,1,1,1,1,1
17025,3,1,1,2,2,1,1
11200,3,1,1,1,1,1,1
18466,1,1,1,1,1,1,1
9618,1,1,1,1,1,1,1
6567,3,1,1,3,3,3,3
15181,4,1,1,1,1,1,1
16197,1,1,1,1,1,1,1
24172,4,1,4,4,4,4,4
28319,1,1,1,2,1,1,1
16821,1,1,1,1,1,1,1
28504,1,1,1,1,1,1,1
19374,1,1,1,1,1,1,1
7637,1,1,1,1,1,1,1
30516,3,1,1,1,3,3,3
27551,2,1,1,1,1,1,1
19911,1,1,3,1,3,3,3
20909,1,1,1,1,1,1,1
29952,1,1,1,1,1,1,1
26953,1,1,1,1,1,1,1
25869,1,1,1,1,1,3,3
18309,1,1,1,1,1,1,1
14339,1,1,1,1,1,1,1
6857,1,1,3,1,1,3,1
14456,1,1,1,1,1,1,1
2855,1,1,1,1,1,1,1
2524,1,1,1,1,1,1,1
27959,1,1,1,1,1,1,1
11762,1,1,1,1,1,1,1
28354,3,1,2,2,2,2,4
18776,1,1,1,3,1,1,1
24419,1,1,1,1,1,1,1
21963,1,1,2,2,2,2,2
19612,3,1,1,1,3,3,1
45394,1,1,1,1,1,1,1
21730,2,1,3,4,3,3,3
5841,1,1,1,1,1,1,1
16795,1,1,1,1,1,2,1
30119,1,1,1,1,1,3,1
15351,3,1,1,1,1,4,1
42160,1,1,1,1,1,1,1
5790,1,1,1,1,1,1,1
10729,2,1,1,1,1,1,1
43279,1,1,1,1,1,1,1
1220,1,1,1,1,1,1,1
36960,3,1,1,1,1,1,1
39593,4,1,1,4,4,4,4
25025,2,1,1,1,1,1,1
3116,1,1,1,1,1,1,1
15082,1,1,1,1,1,3,3
30103,2,1,2,2,2,2,2
29815,1,1,1,1,1,1,1
42549,1,1,3,1,1,1,1
11435,1,1,1,1,1,1,1
29673,1,1,1,1,1,1,1
30461,1,1,1,1,1,1,1
7353,1,1,1,1,1,1,1
4125,1,1,1,1,1,1,1
37189,4,1,1,4,1,4,4
42574,2,1,3,4,4,4,2
9291,3,1,1,1,1,1,1
42346,1,1,1,1,1,1,1
11848,1,1,1,3,1,1,1
8713,1,1,1,1,1,1,1
3985,1,1,1,1,1,1,1
18228,1,1,3,1,1,1,1
8964,3,1,3,3,1,3,3
21720,1,1,3,1,1,1,1
36251,3,1,1,1,1,1,1
17170,3,1,2,4,3,3,3
5431,4,1,1,1,1,3,3
9943,1,1,3,1,1,1,1
37614,1,1,2,1,1,1,1
8929,1,1,1,1,1,1,1
25242,3,1,1,1,1,3,3
28191,1,1,1,1,1,1,1
30333,1,1,1,1,1,1,1
15496,1,1,1,2,2,2,2
12817,1,1,1,1,1,1,1
7324,1,1,1,1,1,1,1
18285,3,1,1,1,3,3,3
27191,3,1,1,1,1,1,1
22174,3,1,1,1,1,1,2
42792,4,1,1,1,1,1,1
14974,2,1,1,1,1,1,2
27250,1,1,1,1,1,1,1
46029,1,1,2,1,1,1,1
33708,2,1,1,2,2,2,2
14093,1,1,1,1,1,1,1
442,3,1,1,1,1,1,1
14204,1,1,1,1,1,1,1
33647,1,1,1,1,1,1,1
3770,1,1,1,1,1,1,1
12102,1,1,1,1,1,1,1
36208,1,1,1,1,1,1,1
6277,3,1,1,1,1,1,1
36643,4,1,1,3,3,3,3
37497,1,1,1,3,3,3,1
2820,1,1,1,1,1,1,1
13117,1,1,1,1,1,1,1
45728,1,1,1,1,1,1,1
43294,3,1,1,3,1,3,3
22191,3,1,3,3,3,2,2
31261,1,1,1,1,1,1,1
7211,1,1,1,1,1,1,1
38053,1,1,1,1,1,1,1
44447,1,1,1,1,1,1,1
34881,1,1,1,1,1,1,1
10689,1,1,1,1,3,3,3
16014,1,1,1,1,1,1,1
7213,1,1,1,1,1,1,1
3459,2,1,1,1,1,1,1
35212,1,1,1,1,1,1,1
31642,1,1,3,2,2,1,2
15678,2,1,2,2,2,2,2
36753,1,1,1,1,1,1,1
34801,3,1,1,3,1,3,1
45560,1,1,1,1,1,1,1
23973,1,1,1,3,1,1,1
13402,4,1,2,2,2,2,2
7509,1,1,1,1,1,1,1
34297,1,1,1,1,1,1,1
44516,1,1,1,1,1,1,1
11626,1,1,1,1,1,1,1
25367,4,1,4,4,4,4,4
9503,4,1,4,4,4,4,4
22920,3,1,3,4,4,3,3
26529,1,1,1,1,1,1,1
15237,4,1,1,4,4,4,4
8585,1,1,1,1,1,1,1
27892,1,1,1,1,1,1,1
29459,1,1,2,1,1,1,1
8120,1,1,1,1,1,1,1
27882,1,1,1,1,1,1,1
24704,1,1,1,1,1,2,1
41914,1,1,1,1,1,1,1
14058,1,1,1,1,1,1,1
28761,1,1,1,1,1,1,1
35780,2,1,2,1,2,2,1
39387,1,1,1,1,1,1,1
32165,1,1,1,1,1,1,1
22534,1,1,1,1,1,1,1
27073,1,1,1,1,1,3,1
39583,1,1,1,1,1,1,1
37496,1,1,2,2,2,2,2
21871,4,1,2,2,2,2,2
14501,1,1,1,1,1,1,1
32693,2,1,1,1,1,1,1
3581,2,1,1,1,1,1,1
29710,2,1,1,1,1,2,2
25732,3,1,1,1,1,3,1
6984,1,1,2,1,1,1,1
30267,1,1,1,1,1,1,1
25860,2,1,1,1,2,1,1
15109,1,1,1,1,1,1,1
22057,2,1,1,1,1,1,1
10915,1,1,1,1,1,1,1
38772,1,1,1,1,1,1,1
28953,1,1,1,1,1,1,1
16422,1,1,1,1,1,1,1
25495,1,1,1,1,1,1,1
36540,4,1,1,4,4,4,4
45295,1,1,1,3,1,1,1
41377,1,1,1,1,1,1,1
13174,2,1,1,2,2,2,1
32498,1,1,1,1,1,1,1
19347,1,1,1,1,1,1,1
41064,2,1,1,2,2,2,2
21838,1,1,1,3,1,1,1
20999,1,1,1,1,1,1,1
30502,1,1,1,1,1,1,1
23734,1,1,1,1,1,1,1
12657,1,1,1,1,1,1,1
46144,3,1,1,1,1,1,1
23776,1,1,1,1,1,1,1
42226,1,1,1,1,1,1,1
15780,4,1,3,4,4,4,4
872,2,1,1,1,1,1,1
28748,1,1,1,1,1,1,1
2416,2,1,1,1,1,1,1
35653,1,1,3,1,1,1,1
17901,4,1,1,1,1,3,1
30689,1,1,1,1,1,1,1
9399,4,1,1,4,4,3,3
14068,3,1,3,4,4,4,4
3111,1,1,1,1,1,1,1
20487,1,1,1,1,1,1,1
15192,3,1,3,2,1,1,1
4570,4,1,1,1,1,1,1
11541,1,1,1,1,1,1,1
33996,1,1,1,1,1,1,1
32486,2,1,1,1,1,2,2
34848,4,1,1,1,1,4,1
38625,4,1,1,4,4,2,1
41960,1,1,2,1,1,1,1
10210,3,1,1,1,3,3,3
3710,1,1,1,1,3,3,3
17446,4,1,1,4,4,3,3
5935,3,1,1,1,1,1,1
25440,1,1,1,1,1,1,1
39071,3,1,3,1,1,1,1
11747,1,1,3,1,1,1,1
18865,1,1,1,1,1,1,1
5644,1,1,1,3,1,1,1
29455,1,1,1,1,1,1,1
27545,2,1,1,1,2,1,1
5849,1,1,1,1,1,1,1
33228,3,1,1,1,1,1,1
33418,1,1,1,1,1,1,1
21765,1,1,1,1,1,1,1
16403,2,1,2,3,4,4,3
11319,1,1,1,1,1,1,1
11655,2,1,2,1,1,1,1
39336,1,1,1,1,1,1,1
4675,1,1,1,1,1,1,1
17073,1,1,1,1,1,3,1
18241,1,1,1,1,1,1,1
43355,3,1,3,3,3,3,3
16975,1,1,1,1,1,1,1
36178,1,1,1,1,1,1,1
34428,3,1,1,1,1,1,1
8689,1,1,1,1,1,1,1
14248,1,1,1,1,1,1,1
25093,3,1,1,4,4,3,3
2959,3,1,3,3,3,3,3
6470,3,1,2,2,2,2,2
25064,1,1,1,1,1,1,1
12331,1,1,1,1,1,1,1
43595,1,1,2,2,2,2,2
31428,4,1,2,4,4,1,1
7042,1,1,1,1,1,1,1
10570,1,1,1,1,1,1,1
34975,1,1,1,1,1,1,1
36488,4,1,1,4,1,1,3
11189,1,1,1,1,1,1,1
40745,1,1,1,1,1,1,1
37515,1,1,1,1,1,1,1
10889,3,1,1,1,1,1,1
32226,4,1,1,1,1,1,1
27412,1,1,1,1,1,1,1
45814,4,1,1,1,1,4,1
10529,3,1,1,1,1,1,1
14440,1,1,1,1,1,1,1
8925,1,1,1,1,1,1,1
37675,1,1,1,1,1,1,1
34157,1,1,1,1,1,1,1
31468,1,1,1,1,1,1,1
21117,3,1,1,3,3,3,3
4722,4,1,1,2,2,2,2
24671,1,1,1,1,1,1,1
37651,1,1,2,2,2,2,2
35816,3,1,1,1,3,3,3
18845,1,1,1,1,1,1,1
30401,2,1,1,1,1,2,1
13313,3,1,3,3,1,1,2
31575,1,1,1,1,1,1,1
45407,1,1,1,1,1,1,1
5403,1,1,1,1,1,1,1
17798,1,1,2,2,3,3,1
42858,2,1,1,2,2,2,2
22346,3,1,1,1,1,1,1
6642,3,1,1,3,1,1,1
29254,1,1,1,1,1,1,1
19632,1,1,1,1,1,1,1
21443,1,1,1,1,1,1,1
27436,3,1,1,1,3,3,3
6388,3,1,1,2,1,1,1
7011,2,1,1,1,1,1,1
43861,1,1,2,2,2,2,4
5156,3,1,1,1,1,1,1
20674,1,1,1,1,1,1,1
2319,2,1,1,1,1,1,1
25482,1,1,1,1,1,1,1
9617,1,1,1,1,1,1,1
34540,2,1,2,2,2,2,2
946,3,1,1,4,4,4,4
10906,1,1,1,1,1,1,1
17472,3,1,2,3,1,3,1
38160,1,1,2,1,1,1,1
30829,2,1,2,2,2,2,2
9719,1,1,1,1,1,1,1
10316,1,1,1,1,1,1,1
22039,1,1,1,1,1,1,1
13318,1,1,1,1,1,1,1
44240,1,1,1,1,1,1,1
6390,3,1,1,1,1,1,1
25636,3,1,1,1,3,3,3
8451,1,1,1,1,1,1,1
16951,2,1,1,1,1,1,1
4693,1,1,1,1,1,1,1
21462,1,1,1,1,1,1,1
46115,1,1,1,1,1,1,1
44336,1,1,1,1,1,1,1
4243,1,1,1,1,1,1,1
40454,1,1,2,1,1,1,1
19786,3,1,1,1,3,3,3
7810,3,1,1,1,1,1,1
19685,1,1,1,1,1,1,1
4094,1,1,1,1,1,1,1
40524,1,1,1,1,1,1,1
17087,1,1,1,1,1,1,1
44566,1,1,1,1,1,1,1
6174,1,1,1,1,1,1,1
34762,3,1,1,1,1,2,2
13247,1,1,1,1,1,1,1
7177,1,1,1,1,1,1,1
797,1,1,1,1,1,1,1
3597,2,1,3,2,1,2,2
44632,2,1,1,1,1,1,1
31641,2,1,1,1,1,1,1
16471,2,1,1,1,1,2,2
6358,1,1,1,1,1,1,1
24928,1,1,1,1,1,1,1
10326,1,1,1,1,1,1,1
41564,1,1,1,2,2,2,2
33064,1,1,2,2,2,1,1
28614,2,1,1,2,1,1,1
6246,1,1,1,1,1,1,1
28530,4,1,2,2,2,2,2
36545,1,1,1,1,1,1,1
25120,1,1,1,1,1,1,1
30144,1,1,1,1,1,1,1
20764,4,1,3,3,3,3,3
43955,1,1,1,1,1,1,1
23313,1,1,1,1,1,1,1
32113,1,1,1,1,1,1,1
15499,1,1,1,1,1,1,1
11507,1,1,1,1,1,1,1
46283,1,1,1,1,1,1,1
45459,3,1,1,1,3,3,3
2014,1,1,3,3,1,1,1
44768,3,1,1,1,2,2,2
21336,3,1,2,3,3,4,3
9354,1,1,1,1,1,1,1
32598,2,1,3,1,1,1,1
31251,1,1,1,1,1,1,1
31833,1,1,1,1,1,1,1
14818,4,1,1,3,1,3,1
42691,1,1,1,1,1,1,1
42124,1,1,1,1,1,1,1
31686,3,1,3,3,3,3,3
17544,4,1,1,1,1,4,1
1625,1,1,1,1,1,3,1
6273,3,1,1,3,3,3,3
2176,1,1,1,1,1,1,1
29689,1,1,1,1,1,1,1
18794,1,1,1,1,1,1,1
15862,1,1,1,1,1,1,1
18011,2,1,3,2,2,2,2
45413,1,1,1,1,1,1,1
39105,4,1,3,3,3,3,3
24084,1,1,1,1,1,1,1
9344,1,1,1,1,1,1,1
25781,1,1,1,1,1,1,1
6943,1,1,1,1,1,1,1
20630,3,1,1,1,1,3,3
33361,1,1,1,1,1,1,1
14778,4,1,3,4,4,4,2
12840,3,1,3,1,1,1,1
29417,1,1,1,1,1,1,1
24693,3,1,1,3,1,3,1
20096,1,1,1,3,1,1,1
3519,1,1,1,1,1,1,1
11890,1,1,1,1,1,1,1
25559,2,1,2,2,2,2,2
41178,1,1,2,1,2,4,4
21155,1,1,1,1,1,1,1
39521,4,1,1,4,4,4,4
30351,1,1,2,1,2,2,2
31520,3,1,1,1,1,1,1
30629,4,1,4,4,4,4,4
43722,3,1,1,4,3,3,3
4080,2,1,3,1,3,3,3
29317,1,1,4,4,4,4,1
39744,3,1,3,2,3,4,3
20826,1,1,1,1,1,1,1
19210,3,1,1,1,1,1,1
4096,3,1,1,1,1,3,3
18277,1,1,2,1,1,3,3
45288,3,1,1,3,1,3,3
21783,1,1,1,1,1,1,1
14005,1,1,1,1,1,1,1
34543,1,1,1,1,1,1,1
27490,1,1,1,1,1,1,1
16726,2,1,2,3,3,3,2
31923,1,1,1,1,1,1,1
42316,4,1,2,2,2,1,2
21711,2,1,1,1,1,2,1
19292,4,1,1,4,4,4,4
26893,3,1,3,3,3,3,3
34636,2,1,3,2,2,2,2
32351,1,1,1,1,1,1,1
32473,1,1,1,1,1,1,1
25321,3,1,1,2,1,1,1
30696,1,1,1,1,1,1,1
17685,1,1,1,1,1,1,1
15117,1,1,1,1,1,1,1
20519,1,1,1,1,1,1,1
40628,1,1,1,1,1,1,1
36860,1,1,2,2,2,2,2
32182,1,1,1,1,1,1,1
32523,1,1,1,1,1,1,1
20038,3,1,1,1,1,1,1
13290,1,1,1,1,1,1,1
41716,1,1,1,1,1,1,1
29041,1,1,1,1,1,1,1
13793,3,1,1,1,1,3,3
45127,1,1,1,1,1,1,1
16593,3,1,2,1,1,1,1
38812,1,1,1,1,1,1,1
33131,3,1,3,3,3,3,3
11033,1,1,1,1,1,1,1
27731,1,1,1,1,1,1,1
7142,1,1,1,1,1,1,1
35768,4,1,1,1,1,1,1
35731,2,1,1,1,2,2,2
21010,1,1,1,1,1,1,1
29363,1,1,1,1,1,1,1
26317,1,1,1,1,1,1,1
22266,3,1,1,1,1,1,1
15118,4,1,1,1,3,3,3
3101,1,1,1,1,1,1,1
43302,1,1,1,1,1,1,1
34900,3,1,3,3,1,1,1
11065,3,1,1,1,1,1,1
35011,1,1,1,1,1,1,1
4128,1,1,1,1,1,1,1
16796,1,1,1,1,1,1,1
38589,3,1,1,1,1,3,3
34220,1,1,1,1,1,1,1
45021,1,1,1,1,1,1,1
24580,3,1,1,2,2,3,3
24492,4,1,1,1,4,4,4
45489,2,1,2,4,4,3,3
23055,1,1,1,1,1,1,1
31435,1,1,1,1,1,1,1
27376,1,1,1,1,1,1,1
5453,1,1,1,1,1,1,1
13429,1,1,1,1,1,1,1
13899,1,1,1,1,1,1,1
27820,3,1,1,1,1,1,1
16338,1,1,1,1,1,1,1
3966,3,1,4,4,3,4,4
34247,4,1,1,3,1,1,1
9303,1,1,1,1,1,1,1
34173,1,1,1,1,1,1,2
15029,1,1,1,1,1,1,1
37374,3,1,4,3,2,2,4
43984,1,1,2,1,2,1,1
36382,3,1,2,4,3,3,3
9767,1,1,1,1,1,1,1
28932,4,1,1,1,1,1,1
15112,1,1,1,1,1,1,1
31536,1,1,1,1,1,1,1
30102,4,1,4,4,4,4,4
26699,2,1,3,4,3,3,3
27102,1,1,1,1,4,4,4
3886,1,1,1,1,1,1,1
2004,1,1,1,1,1,1,1
23017,1,1,1,1,1,1,1
21815,1,1,1,1,1,1,1
35770,3,1,1,1,3,3,3
25062,3,1,3,3,3,3,3
42914,1,1,1,1,1,1,1
19851,1,1,2,2,2,2,2
44113,1,1,1,1,1,1,1
11005,1,1,1,1,1,1,1
43834,3,1,2,1,1,2,2
1779,3,1,3,3,3,3,3
12635,1,1,1,1,1,1,1
27120,2,1,2,2,2,2,2
26641,1,1,1,1,1,1,1
40832,3,1,1,1,3,3,3
26763,3,1,4,2,4,2,2
5274,1,1,1,1,1,1,1
8613,1,1,3,1,1,1,1
15361,1,1,1,1,1,1,1
44588,1,1,1,1,1,1,1
15670,1,1,1,1,1,1,1
8280,4,1,1,4,1,4,1
31827,1,1,1,1,1,1,1
30647,3,1,3,1,1,2,3
42920,1,1,1,1,1,1,2
3775,1,1,1,1,1,1,1
5446,3,1,1,1,1,1,1
17332,3,1,1,1,1,1,1
5584,3,1,1,1,1,1,1
9983,4,1,1,1,1,1,1
30762,1,1,1,1,1,1,1
21515,4,1,1,4,4,4,4
4345,3,1,1,1,1,1,1
12670,3,1,1,1,1,1,1
35404,3,1,3,1,3,1,1
29348,1,1,1,1,1,1,1
12830,1,1,1,1,1,1,1
29407,3,1,1,2,2,2,2
21550,3,1,1,1,3,3,3
33237,1,1,1,1,1,1,1
4441,2,1,1,1,1,1,1
39513,1,1,1,1,1,4,3
21474,2,1,1,2,2,2,2
29827,1,1,1,4,1,1,1
12291,1,1,1,1,1,1,1
44073,3,1,1,3,3,3,3
39800,3,1,1,3,2,3,3
4931,1,1,1,1,1,1,1
21760,1,1,1,1,1,1,1
13143,3,1,1,1,1,3,1
27500,3,1,1,2,3,2,2
27170,3,1,1,1,1,1,1
870,1,1,1,1,1,1,1
20047,2,1,1,1,1,1,1
44694,1,1,1,1,1,1,1
46014,3,1,1,1,1,1,1
12775,1,1,1,1,1,1,1
7261,1,1,1,1,1,1,1
39642,1,1,1,1,1,1,1
9413,2,1,1,1,1,4,2
21036,1,1,1,1,1,1,1
34578,1,1,3,1,1,1,1
24485,1,1,1,1,1,1,1
16280,1,1,1,1,1,1,1
9077,1,1,1,1,1,1,1
17495,2,1,1,1,1,1,1
23929,1,1,1,1,1,1,1
24092,1,1,1,1,1,1,1
29470,1,1,1,1,1,1,1
4305,1,1,1,1,1,1,1
10308,1,1,1,1,1,1,1
37067,1,1,1,1,1,1,1
36224,2,1,1,2,2,2,2
28863,1,1,1,1,1,1,1
9119,2,1,1,1,1,1,1
46084,4,1,3,3,3,3,3
39545,2,1,3,1,1,1,1
26655,1,1,1,1,1,1,1
43182,1,1,1,1,1,1,1
10822,1,1,1,1,1,1,1
28099,1,1,3,1,1,1,1
41665,2,1,1,1,1,4,3
45521,2,1,2,2,2,4,2
6463,4,1,3,4,2,4,4
14859,1,1,3,1,1,1,1
34919,3,1,2,1,2,2,3
37334,1,1,2,2,2,2,2
34021,1,1,1,1,1,1,1
22225,1,1,1,1,1,1,1
3514,1,1,1,1,1,1,1
39620,3,1,1,2,2,2,3
4064,3,1,1,1,1,1,1
2322,1,1,1,1,1,1,1
30746,3,1,1,1,1,1,1
435,1,1,1,1,1,1,1
691,1,1,1,1,1,1,1
23312,1,1,1,1,1,1,1
36146,1,1,1,1,2,2,1
26683,4,1,1,1,1,1,1
11980,3,1,1,1,3,3,3
40840,4,1,1,1,1,1,1
12832,4,1,1,2,2,2,2
14401,3,1,1,1,3,3,3
10359,1,1,3,3,1,1,1
15379,1,1,1,1,1,1,1
23750,1,1,3,1,3,3,3
4224,2,1,1,1,2,1,1
37856,2,1,2,2,2,2,2
44687,1,1,1,1,1,1,1
9593,4,1,2,4,4,4,4
42976,2,1,1,1,2,2,2
32404,3,1,1,1,1,1,1
11527,1,1,1,1,1,1,1
44456,1,1,1,1,1,1,1
23004,3,1,3,3,1,4,1
16349,3,1,2,3,2,3,3
38907,1,1,1,1,1,1,1
31093,3,1,1,3,3,4,3
37131,4,1,3,1,4,1,1
31202,2,1,1,1,1,2,1
46515,1,1,1,1,1,1,1
7067,1,1,1,1,1,1,1
10362,1,1,3,3,1,1,1
22157,3,1,1,4,3,4,4
12864,3,1,1,3,1,1,1
5443,3,1,1,1,1,1,1
30439,1,1,1,1,1,1,1
10602,4,1,1,1,2,4,1
10191,3,1,2,2,2,3,3
24081,3,1,1,1,3,3,3
7491,1,1,1,1,1,1,1
19258,1,1,1,1,1,1,1
11415,1,1,1,1,1,1,1
12632,1,1,1,1,1,1,1
35489,1,1,1,1,1,1,1
32725,1,1,1,1,1,1,1
28531,3,1,1,1,3,3,3
6062,1,1,1,1,1,1,1
13257,1,1,1,1,1,1,1
36751,1,1,1,1,1,3,1
28800,1,1,1,1,1,2,2
1513,4,1,1,4,4,4,4
6998,1,1,1,1,1,1,1
6016,1,1,1,1,1,1,1
16278,1,1,1,1,1,1,1
9576,1,1,1,1,1,1,1
30230,1,1,1,1,1,1,1
20055,3,1,1,1,1,1,1
29057,1,1,1,1,1,1,1
10470,1,1,1,1,1,1,1
31929,2,1,1,1,1,1,1
39322,2,1,1,1,1,3,3
10420,2,1,1,1,1,1,1
42960,1,1,1,1,1,1,1
44542,1,1,1,4,2,4,4
31680,2,1,1,4,1,4,4
9435,1,1,1,1,1,1,1
45586,2,1,1,1,1,2,2
19750,1,1,1,1,1,1,1
21611,1,1,1,1,1,1,1
41293,3,1,4,4,4,4,4
27907,1,1,1,1,1,1,1
43146,4,1,1,3,3,3,3
40394,2,1,1,1,3,3,3
9286,3,1,1,1,1,1,1
5041,1,1,1,1,1,1,1
21849,2,1,1,4,4,4,4
31241,3,1,1,1,1,1,1
29420,1,1,1,1,1,1,1
23023,4,1,4,4,4,4,4
19188,1,1,1,1,1,1,1
35344,1,1,1,1,1,1,1
40215,1,1,1,1,1,1,1
23473,1,1,1,1,1,1,1
20852,1,1,1,1,1,1,1
8258,3,1,1,1,1,1,1
37280,2,1,2,2,2,2,2
37249,4,1,1,1,1,4,4
19949,1,1,1,1,1,1,1
38612,1,1,1,1,1,1,1
33631,1,1,1,1,1,1,1
41241,2,1,1,1,1,2,2
43687,1,1,1,1,1,1,1
8792,2,1,1,1,1,3,3
37389,4,1,1,1,3,3,3
17934,4,1,1,3,3,3,3
38543,3,1,1,1,3,2,1
44221,1,1,1,1,1,1,1
36544,1,1,1,1,1,1,1
421,1,1,1,1,1,1,1
10320,1,1,1,3,1,1,1
8835,1,1,1,1,1,1,1
7627,4,1,4,4,4,4,4
19046,1,1,1,1,1,1,1
18469,1,1,1,1,1,1,1
40063,1,1,1,1,1,1,2
126,1,1,1,1,1,1,1
17520,1,1,1,1,1,1,1
35376,1,1,1,1,1,1,1
18484,3,1,1,3,1,1,1
34267,1,1,1,1,1,1,1
253,1,1,1,1,1,3,1
9422,1,1,1,1,1,1,1
37964,4,1,1,4,1,4,4
13173,4,1,1,1,4,3,3
44445,3,1,3,1,1,1,1
12599,1,1,1,1,1,1,1
42737,1,1,1,2,2,2,1
15010,1,1,1,1,1,1,1
3783,1,1,3,1,1,1,1
39679,2,1,1,1,1,1,1
10042,2,1,1,1,1,1,1
18276,2,1,1,1,1,3,3
26654,2,1,1,4,1,3,3
41897,1,1,1,1,1,1,1
46197,1,1,1,1,1,1,1
1696,4,1,1,1,1,1,1
18675,1,1,1,1,1,1,1
44427,1,1,1,1,1,1,1
36772,4,1,1,2,3,3,3
44714,1,1,1,1,1,1,1
39858,2,1,2,2,2,2,2
27857,4,1,1,1,1,1,1
6132,1,1,1,1,1,1,1
10557,1,1,1,1,1,1,1
26902,1,1,1,1,1,1,1
22726,3,1,1,1,1,1,1
46260,1,1,1,1,1,1,1
27090,1,1,1,1,1,1,1
6107,1,1,1,1,1,1,1
37279,2,1,1,1,1,1,1
13507,4,1,1,2,2,4,2
23410,1,1,1,1,1,1,1
45620,2,1,1,1,1,2,2
9494,4,1,2,2,2,2,2
20527,1,1,1,1,1,1,1
23773,1,1,1,1,1,1,1
14138,1,1,1,1,1,1,1
14897,1,1,1,1,1,1,1
30424,1,1,1,1,1,1,1
41493,3,1,1,3,3,3,3
20513,1,1,1,1,1,1,1
15413,3,1,1,3,3,3,3
15200,1,1,1,1,1,1,1
45120,1,1,2,1,3,3,1
12213,3,1,1,1,1,1,1
4948,1,1,1,1,1,1,1
45045,2,1,1,1,1,1,1
19810,1,1,1,1,1,1,1
44075,1,1,1,1,1,1,1
37636,1,1,1,1,1,1,1
25052,3,1,1,1,3,3,3
22179,1,1,1,1,1,1,1
25621,1,1,1,1,1,1,1
1764,2,1,1,2,2,2,2
13477,2,1,1,1,1,1,1
22105,1,1,1,1,1,1,1
35348,4,1,2,4,4,4,4
11607,1,1,1,1,1,1,1
25706,3,1,1,1,1,3,3
4711,1,1,1,1,1,1,1
19413,1,1,1,1,1,1,1
914,3,1,1,1,1,1,1
45252,1,1,1,1,1,1,1
2212,1,1,1,1,1,1,1
24949,1,1,1,1,1,1,1
25230,1,1,1,1,1,1,1
33455,3,1,1,1,1,1,1
13455,1,1,3,1,1,1,1
28215,1,1,1,3,1,1,1
13349,1,1,3,2,3,3,2
4446,1,1,1,1,1,1,1
7043,1,1,1,1,1,1,2
2614,1,1,1,1,1,1,1
27238,3,1,1,3,1,1,3
35386,1,1,1,4,2,4,4
11843,2,1,1,1,1,2,1
433,1,1,1,1,1,1,1
42859,1,1,1,1,1,1,1
32263,2,1,1,1,1,1,1
32942,2,1,1,1,1,1,1
6802,1,1,1,1,1,1,1
2526,3,1,2,2,2,2,2
15569,1,1,1,1,1,1,1
2000,1,1,1,1,1,1,1
11214,1,1,3,1,1,1,1
45063,4,1,1,3,3,3,3
25345,1,1,1,1,1,1,1
6022,3,1,1,1,1,1,1
38961,1,1,1,1,1,1,1
23817,1,1,1,1,1,1,1
4390,1,1,1,1,1,1,1
42603,1,1,1,1,1,1,1
6644,3,1,1,2,2,3,3
9194,3,1,3,1,1,3,3
42892,1,1,1,1,1,1,1
32446,4,1,1,1,1,1,1
14258,1,1,1,1,1,1,1
7537,1,1,1,1,1,1,1
13972,4,1,3,1,1,1,2
11534,3,1,1,3,1,1,1
40132,2,1,1,1,1,1,1
20486,3,1,3,1,3,3,3
27766,1,1,1,1,1,1,1
5598,2,1,1,1,1,1,1
18483,3,1,2,2,1,1,2
29327,1,1,1,1,1,1,1
13750,1,1,1,1,1,1,1
44563,1,1,1,1,1,1,1
28053,1,1,1,1,1,1,1
43425,1,1,1,1,1,1,1
17119,3,1,2,3,3,3,3
11448,2,1,3,1,1,1,1
5353,1,1,1,1,1,1,1
34156,1,1,1,1,1,1,1
24558,3,1,1,1,1,1,1
16902,1,1,1,1,1,1,1
16756,2,1,2,2,2,2,2
7351,1,1,1,1,1,1,1
6393,2,1,1,3,1,1,4
2975,1,1,1,1,1,1,3
15462,3,1,1,3,1,3,3
27498,1,1,1,1,1,1,1
16697,4,1,1,4,4,4,4
32891,3,1,1,3,3,3,3
36810,4,1,1,1,1,1,1
39118,1,1,1,1,1,1,1
28272,1,1,1,1,1,1,1
22460,1,1,1,1,1,1,1
38005,1,1,1,1,1,1,1
10512,1,1,1,1,1,1,1
22532,1,1,1,1,1,1,1
25088,1,1,1,1,1,1,1
15763,4,1,1,4,3,3,3
9400,2,1,3,2,2,2,2
28051,4,1,3,4,2,4,2
44052,1,1,1,1,1,1,1
9810,1,1,1,1,1,1,1
4754,2,1,1,1,1,2,2
29274,1,1,1,1,1,1,1
45232,4,1,1,4,2,3,1
26881,3,1,1,1,1,1,1
45404,3,1,1,3,4,4,3
15271,3,1,1,2,1,2,3
36996,4,1,1,4,1,4,1
31458,1,1,1,3,1,1,1
27395,1,1,1,1,1,2,1
