,test_true,test_pred_dummy,test_pred_knn,test_pred_logreg,test_pred_svm,test_pred_xgb,test_pred_rf
30520,OTHERS,HOME,HOME,OTHERS,OTHERS,OTHERS,OTHERS
36470,HOME,HOME,HOME,HOME,HOME,HOME,HOME
22177,HOME,HOME,HOME,HOME,HOME,HOME,HOME
11862,DEAD/EXPIRED,HOME,SNF,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED
37462,HOME,HOME,HOME,HOME,HOME,HOME,HOME
36918,HOME,HOME,HOME,HOME,HOME,HOME,HOME
22330,DEAD/EXPIRED,HOME,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS
21138,OTHERS,HOME,OTHERS,HOME,HOME,OTHERS,OTHERS
34251,DEAD/EXPIRED,HOME,OTHERS,SNF,SNF,SNF,SNF
24011,HOME,HOME,HOME,HOME,HOME,HOME,HOME
12686,HOME,HOME,HOME,HOME,HOME,HOME,HOME
11277,HOME,HOME,HOME,HOME,HOME,HOME,HOME
26958,HOME,HOME,HOME,HOME,HOME,HOME,HOME
6607,HOME,HOME,HOME,HOME,HOME,HOME,HOME
27442,OTHERS,HOME,HOME,HOME,OTHERS,OTHERS,OTHERS
7761,HOME,HOME,HOME,HOME,HOME,HOME,HOME
35831,HOME,HOME,HOME,HOME,HOME,HOME,HOME
23255,HOME,HOME,HOME,SNF,HOME,HOME,HOME
9352,OTHERS,HOME,HOME,OTHERS,HOME,HOME,HOME
28395,OTHERS,HOME,HOME,SNF,HOME,SNF,SNF
21875,OTHERS,HOME,HOME,SNF,HOME,HOME,HOME
27848,HOME,HOME,HOME,HOME,HOME,OTHERS,OTHERS
3177,HOME,HOME,HOME,HOME,HOME,HOME,HOME
8905,HOME,HOME,HOME,HOME,HOME,HOME,HOME
20690,HOME,HOME,HOME,HOME,HOME,HOME,HOME
18422,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
22128,SNF,HOME,HOME,HOME,HOME,SNF,SNF
37261,SNF,HOME,SNF,HOME,HOME,SNF,SNF
8828,SNF,HOME,HOME,HOME,HOME,OTHERS,HOME
42882,HOME,HOME,HOME,HOME,HOME,HOME,HOME
17372,HOME,HOME,HOME,HOME,HOME,HOME,HOME
38474,OTHERS,HOME,HOME,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED,SNF
7900,HOME,HOME,HOME,HOME,SNF,HOME,SNF
7746,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
18766,HOME,HOME,HOME,HOME,HOME,HOME,HOME
1302,DEAD/EXPIRED,HOME,HOME,OTHERS,HOME,HOME,HOME
21194,HOME,HOME,HOME,HOME,HOME,HOME,HOME
19023,HOME,HOME,HOME,HOME,HOME,HOME,HOME
33856,HOME,HOME,HOME,HOME,HOME,HOME,HOME
16616,SNF,HOME,SNF,OTHERS,OTHERS,OTHERS,OTHERS
23760,OTHERS,HOME,HOME,HOME,OTHERS,OTHERS,OTHERS
34287,OTHERS,HOME,HOME,SNF,SNF,SNF,SNF
16903,OTHERS,HOME,SNF,HOME,HOME,HOME,HOME
9877,HOME,HOME,HOME,HOME,HOME,HOME,HOME
5959,DEAD/EXPIRED,HOME,DEAD/EXPIRED,DEAD/EXPIRED,OTHERS,OTHERS,OTHERS
13969,SNF,HOME,SNF,HOME,OTHERS,OTHERS,OTHERS
3054,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
2270,HOME,HOME,HOME,HOME,HOME,HOME,HOME
16052,DEAD/EXPIRED,HOME,OTHERS,HOME,HOME,HOME,HOME
13587,HOME,HOME,HOME,HOME,HOME,HOME,HOME
44886,HOME,HOME,HOME,HOME,HOME,HOME,HOME
2548,HOME,HOME,HOME,HOME,HOME,HOME,HOME
9725,HOME,HOME,HOME,HOME,HOME,HOME,HOME
306,HOME,HOME,HOME,HOME,HOME,HOME,HOME
29857,HOME,HOME,HOME,HOME,HOME,HOME,HOME
4010,HOME,HOME,HOME,HOME,HOME,HOME,HOME
4687,HOME,HOME,HOME,HOME,HOME,HOME,HOME
10485,HOME,HOME,HOME,HOME,HOME,HOME,HOME
15390,HOME,HOME,HOME,HOME,HOME,HOME,HOME
22698,OTHERS,HOME,SNF,SNF,SNF,SNF,SNF
37228,OTHERS,HOME,HOME,SNF,SNF,SNF,SNF
15049,OTHERS,HOME,SNF,HOME,HOME,HOME,HOME
27224,HOME,HOME,HOME,HOME,HOME,HOME,HOME
42078,HOME,HOME,HOME,HOME,HOME,HOME,HOME
39815,HOME,HOME,HOME,HOME,HOME,HOME,HOME
27554,HOME,HOME,OTHERS,DEAD/EXPIRED,HOME,DEAD/EXPIRED,SNF
24844,HOME,HOME,HOME,HOME,HOME,HOME,HOME
7192,HOME,HOME,HOME,HOME,HOME,HOME,HOME
34754,OTHERS,HOME,HOME,HOME,DEAD/EXPIRED,HOME,HOME
6513,HOME,HOME,HOME,HOME,HOME,HOME,HOME
10901,HOME,HOME,HOME,HOME,HOME,HOME,HOME
38668,HOME,HOME,HOME,HOME,HOME,HOME,HOME
3185,HOME,HOME,HOME,HOME,HOME,HOME,HOME
36632,SNF,HOME,SNF,SNF,SNF,SNF,SNF
17998,HOME,HOME,HOME,OTHERS,HOME,HOME,HOME
22230,SNF,HOME,HOME,SNF,HOME,SNF,SNF
5075,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
110,HOME,HOME,HOME,HOME,HOME,HOME,HOME
40718,HOME,HOME,HOME,HOME,HOME,HOME,HOME
25680,HOME,HOME,HOME,HOME,HOME,HOME,HOME
4679,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
34883,HOME,HOME,HOME,HOME,HOME,HOME,HOME
3440,OTHERS,HOME,HOME,OTHERS,SNF,OTHERS,OTHERS
33473,HOME,HOME,HOME,HOME,HOME,HOME,HOME
28726,HOME,HOME,HOME,HOME,HOME,HOME,HOME
32014,HOME,HOME,HOME,HOME,HOME,HOME,HOME
7858,HOME,HOME,HOME,HOME,HOME,HOME,HOME
6818,OTHERS,HOME,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS
45881,HOME,HOME,HOME,HOME,HOME,HOME,HOME
14939,HOME,HOME,HOME,HOME,HOME,HOME,HOME
41586,SNF,HOME,HOME,HOME,HOME,HOME,HOME
17663,HOME,HOME,HOME,HOME,HOME,HOME,HOME
35815,OTHERS,HOME,HOME,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED,OTHERS
40741,HOME,HOME,HOME,HOME,HOME,HOME,HOME
14335,HOME,HOME,HOME,HOME,HOME,HOME,HOME
9366,HOME,HOME,HOME,HOME,HOME,HOME,HOME
5399,SNF,HOME,HOME,HOME,HOME,HOME,HOME
3154,HOME,HOME,HOME,HOME,HOME,HOME,HOME
20879,SNF,HOME,HOME,HOME,HOME,HOME,HOME
35457,HOME,HOME,OTHERS,HOME,HOME,HOME,HOME
7941,OTHERS,HOME,SNF,OTHERS,OTHERS,OTHERS,OTHERS
2550,DEAD/EXPIRED,HOME,HOME,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED
16839,HOME,HOME,HOME,OTHERS,HOME,HOME,HOME
13615,HOME,HOME,HOME,HOME,HOME,HOME,HOME
16719,DEAD/EXPIRED,HOME,OTHERS,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED
1110,HOME,HOME,HOME,HOME,HOME,HOME,HOME
36077,HOME,HOME,HOME,HOME,HOME,HOME,HOME
39068,DEAD/EXPIRED,HOME,HOME,DEAD/EXPIRED,HOME,DEAD/EXPIRED,DEAD/EXPIRED
40293,HOME,HOME,HOME,HOME,HOME,HOME,HOME
27179,HOME,HOME,HOME,HOME,HOME,HOME,HOME
6563,HOME,HOME,HOME,HOME,HOME,HOME,HOME
23423,SNF,HOME,HOME,HOME,HOME,HOME,HOME
19638,HOME,HOME,HOME,HOME,HOME,HOME,HOME
32679,SNF,HOME,HOME,HOME,HOME,SNF,HOME
18628,SNF,HOME,HOME,OTHERS,HOME,OTHERS,HOME
7331,DEAD/EXPIRED,HOME,HOME,HOME,HOME,HOME,HOME
34487,DEAD/EXPIRED,HOME,HOME,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED
37275,HOME,HOME,HOME,HOME,HOME,HOME,HOME
13983,HOME,HOME,HOME,HOME,HOME,HOME,HOME
28437,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
30852,HOME,HOME,HOME,HOME,HOME,HOME,HOME
3803,OTHERS,HOME,HOME,HOME,HOME,OTHERS,OTHERS
14081,HOME,HOME,HOME,HOME,HOME,HOME,HOME
8533,HOME,HOME,HOME,HOME,HOME,HOME,HOME
20275,OTHERS,HOME,HOME,OTHERS,OTHERS,DEAD/EXPIRED,OTHERS
10270,HOME,HOME,HOME,HOME,HOME,HOME,HOME
34429,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
37643,HOME,HOME,HOME,HOME,HOME,HOME,HOME
12756,HOME,HOME,HOME,HOME,HOME,HOME,HOME
29687,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
20605,HOME,HOME,HOME,HOME,HOME,HOME,HOME
39190,HOME,HOME,HOME,HOME,HOME,HOME,HOME
10495,DEAD/EXPIRED,HOME,HOME,DEAD/EXPIRED,HOME,HOME,HOME
25756,OTHERS,HOME,HOME,OTHERS,OTHERS,OTHERS,OTHERS
33213,SNF,HOME,SNF,HOME,HOME,HOME,HOME
31917,OTHERS,HOME,HOME,HOME,HOME,OTHERS,OTHERS
33947,HOME,HOME,HOME,HOME,HOME,HOME,HOME
34314,HOME,HOME,HOME,SNF,SNF,SNF,SNF
34312,HOME,HOME,HOME,HOME,HOME,HOME,HOME
6698,HOME,HOME,HOME,HOME,HOME,HOME,HOME
26235,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
28269,HOME,HOME,HOME,HOME,HOME,HOME,HOME
19640,HOME,HOME,HOME,HOME,HOME,HOME,HOME
6313,HOME,HOME,HOME,HOME,HOME,HOME,HOME
42846,SNF,HOME,HOME,HOME,HOME,HOME,HOME
19405,HOME,HOME,HOME,HOME,HOME,HOME,HOME
13552,SNF,HOME,SNF,SNF,SNF,SNF,SNF
13006,SNF,HOME,HOME,HOME,HOME,HOME,HOME
12439,SNF,HOME,HOME,HOME,HOME,SNF,SNF
23622,DEAD/EXPIRED,HOME,HOME,HOME,DEAD/EXPIRED,SNF,OTHERS
4038,DEAD/EXPIRED,HOME,DEAD/EXPIRED,SNF,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED
8763,HOME,HOME,HOME,HOME,HOME,HOME,HOME
3347,HOME,HOME,HOME,HOME,HOME,HOME,HOME
37789,HOME,HOME,HOME,HOME,DEAD/EXPIRED,HOME,HOME
15986,HOME,HOME,HOME,HOME,HOME,HOME,HOME
20059,OTHERS,HOME,HOME,DEAD/EXPIRED,HOME,OTHERS,OTHERS
19015,HOME,HOME,HOME,HOME,HOME,HOME,HOME
34547,HOME,HOME,HOME,HOME,HOME,HOME,HOME
45922,SNF,HOME,SNF,SNF,SNF,SNF,SNF
8930,HOME,HOME,HOME,HOME,HOME,HOME,HOME
44157,HOME,HOME,OTHERS,OTHERS,OTHERS,HOME,HOME
4286,HOME,HOME,HOME,HOME,HOME,HOME,HOME
9356,OTHERS,HOME,SNF,SNF,SNF,OTHERS,OTHERS
3158,HOME,HOME,HOME,HOME,HOME,HOME,HOME
2755,HOME,HOME,HOME,HOME,HOME,HOME,HOME
34259,HOME,HOME,HOME,HOME,HOME,HOME,HOME
6001,HOME,HOME,HOME,HOME,HOME,HOME,HOME
34780,HOME,HOME,HOME,HOME,HOME,HOME,HOME
23353,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
19641,HOME,HOME,OTHERS,HOME,OTHERS,OTHERS,OTHERS
29404,SNF,HOME,HOME,HOME,HOME,SNF,HOME
22301,HOME,HOME,HOME,HOME,HOME,HOME,HOME
22958,DEAD/EXPIRED,HOME,HOME,DEAD/EXPIRED,HOME,OTHERS,HOME
43093,HOME,HOME,OTHERS,HOME,OTHERS,HOME,HOME
24044,HOME,HOME,HOME,HOME,HOME,HOME,HOME
14807,HOME,HOME,SNF,HOME,SNF,SNF,SNF
42003,HOME,HOME,HOME,HOME,HOME,HOME,HOME
1736,HOME,HOME,HOME,HOME,HOME,HOME,HOME
15480,HOME,HOME,HOME,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED
31061,HOME,HOME,HOME,HOME,HOME,HOME,HOME
27229,DEAD/EXPIRED,HOME,SNF,DEAD/EXPIRED,SNF,SNF,SNF
13454,OTHERS,HOME,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS
9663,HOME,HOME,HOME,HOME,HOME,HOME,HOME
45871,HOME,HOME,HOME,HOME,HOME,HOME,HOME
17048,SNF,HOME,HOME,SNF,SNF,SNF,SNF
35421,DEAD/EXPIRED,HOME,HOME,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED
26470,OTHERS,HOME,SNF,OTHERS,OTHERS,OTHERS,OTHERS
3546,HOME,HOME,HOME,HOME,HOME,HOME,HOME
24205,HOME,HOME,HOME,HOME,HOME,HOME,HOME
28661,HOME,HOME,HOME,OTHERS,HOME,OTHERS,OTHERS
28108,HOME,HOME,HOME,HOME,HOME,HOME,HOME
34774,OTHERS,HOME,HOME,HOME,SNF,OTHERS,OTHERS
3267,HOME,HOME,HOME,HOME,HOME,SNF,OTHERS
31549,SNF,HOME,HOME,HOME,HOME,HOME,HOME
33703,OTHERS,HOME,HOME,SNF,HOME,SNF,SNF
24533,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
21052,SNF,HOME,SNF,HOME,SNF,OTHERS,OTHERS
29652,HOME,HOME,HOME,HOME,HOME,HOME,HOME
39292,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
16747,HOME,HOME,HOME,HOME,HOME,HOME,HOME
7350,HOME,HOME,HOME,HOME,HOME,HOME,HOME
15268,DEAD/EXPIRED,HOME,HOME,HOME,HOME,HOME,HOME
23272,SNF,HOME,HOME,HOME,HOME,HOME,HOME
8300,HOME,HOME,HOME,HOME,HOME,HOME,HOME
30067,SNF,HOME,SNF,SNF,SNF,SNF,SNF
39487,HOME,HOME,HOME,HOME,HOME,HOME,HOME
4840,HOME,HOME,HOME,HOME,HOME,HOME,HOME
35817,SNF,HOME,HOME,SNF,SNF,SNF,SNF
28165,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
1156,HOME,HOME,HOME,HOME,HOME,HOME,HOME
39294,HOME,HOME,HOME,HOME,HOME,OTHERS,HOME
8659,SNF,HOME,HOME,HOME,HOME,HOME,HOME
34584,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
34376,HOME,HOME,HOME,HOME,HOME,HOME,HOME
29675,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
894,SNF,HOME,HOME,DEAD/EXPIRED,HOME,HOME,HOME
33486,DEAD/EXPIRED,HOME,HOME,HOME,HOME,DEAD/EXPIRED,HOME
6468,HOME,HOME,HOME,HOME,HOME,HOME,HOME
40866,HOME,HOME,HOME,HOME,HOME,HOME,HOME
32266,OTHERS,HOME,OTHERS,HOME,HOME,HOME,HOME
6484,HOME,HOME,HOME,HOME,OTHERS,OTHERS,OTHERS
10101,HOME,HOME,OTHERS,HOME,OTHERS,HOME,HOME
18712,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
6523,DEAD/EXPIRED,HOME,HOME,SNF,SNF,OTHERS,OTHERS
32277,HOME,HOME,HOME,HOME,HOME,HOME,HOME
26519,HOME,HOME,HOME,HOME,HOME,HOME,HOME
42327,HOME,HOME,HOME,HOME,HOME,HOME,HOME
18159,SNF,HOME,HOME,HOME,HOME,HOME,HOME
14955,HOME,HOME,HOME,HOME,HOME,HOME,HOME
19321,HOME,HOME,SNF,SNF,SNF,HOME,HOME
30892,HOME,HOME,HOME,HOME,HOME,HOME,HOME
28507,HOME,HOME,HOME,HOME,HOME,HOME,HOME
20991,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
27166,HOME,HOME,HOME,HOME,HOME,HOME,HOME
39844,HOME,HOME,HOME,HOME,HOME,HOME,HOME
25016,HOME,HOME,HOME,HOME,HOME,HOME,HOME
6131,HOME,HOME,HOME,HOME,HOME,HOME,HOME
3497,HOME,HOME,SNF,SNF,HOME,HOME,SNF
4244,HOME,HOME,HOME,HOME,HOME,HOME,HOME
7848,HOME,HOME,HOME,HOME,HOME,HOME,HOME
10085,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
4072,HOME,HOME,HOME,HOME,HOME,HOME,HOME
43412,SNF,HOME,HOME,HOME,HOME,HOME,HOME
19768,HOME,HOME,HOME,HOME,HOME,HOME,HOME
8471,HOME,HOME,HOME,HOME,HOME,HOME,HOME
38286,OTHERS,HOME,HOME,HOME,OTHERS,OTHERS,OTHERS
45691,HOME,HOME,HOME,HOME,HOME,HOME,HOME
31679,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
41688,DEAD/EXPIRED,HOME,HOME,OTHERS,SNF,SNF,OTHERS
19423,SNF,HOME,HOME,SNF,SNF,SNF,SNF
25526,DEAD/EXPIRED,HOME,HOME,HOME,HOME,HOME,HOME
11915,HOME,HOME,HOME,HOME,HOME,HOME,HOME
23123,HOME,HOME,HOME,HOME,HOME,HOME,HOME
37691,HOME,HOME,HOME,HOME,HOME,HOME,HOME
28903,HOME,HOME,HOME,HOME,HOME,HOME,HOME
10038,SNF,HOME,SNF,HOME,HOME,HOME,HOME
44969,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
38277,DEAD/EXPIRED,HOME,OTHERS,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED
24012,HOME,HOME,HOME,HOME,HOME,HOME,HOME
34730,SNF,HOME,HOME,SNF,SNF,SNF,SNF
24676,HOME,HOME,HOME,HOME,HOME,HOME,HOME
96,DEAD/EXPIRED,HOME,HOME,HOME,HOME,HOME,HOME
25031,OTHERS,HOME,HOME,HOME,OTHERS,HOME,HOME
33161,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
10774,HOME,HOME,HOME,HOME,HOME,HOME,HOME
24613,HOME,HOME,HOME,HOME,HOME,HOME,HOME
41066,SNF,HOME,HOME,HOME,HOME,HOME,HOME
32443,OTHERS,HOME,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS
39662,HOME,HOME,HOME,HOME,HOME,HOME,HOME
21476,HOME,HOME,HOME,HOME,HOME,HOME,HOME
33132,SNF,HOME,SNF,HOME,SNF,SNF,SNF
43783,HOME,HOME,HOME,HOME,HOME,HOME,HOME
21156,HOME,HOME,HOME,HOME,HOME,HOME,HOME
20963,DEAD/EXPIRED,HOME,OTHERS,HOME,SNF,OTHERS,OTHERS
43333,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
18685,HOME,HOME,HOME,HOME,HOME,HOME,HOME
32153,SNF,HOME,HOME,HOME,HOME,HOME,HOME
43028,HOME,HOME,HOME,HOME,HOME,HOME,HOME
35697,SNF,HOME,HOME,HOME,HOME,HOME,HOME
1899,HOME,HOME,HOME,HOME,HOME,HOME,HOME
27597,DEAD/EXPIRED,HOME,HOME,DEAD/EXPIRED,OTHERS,OTHERS,HOME
42800,SNF,HOME,HOME,SNF,SNF,SNF,SNF
20293,HOME,HOME,HOME,HOME,HOME,HOME,HOME
7198,HOME,HOME,HOME,HOME,HOME,HOME,HOME
8337,HOME,HOME,HOME,HOME,HOME,HOME,HOME
34208,HOME,HOME,HOME,HOME,HOME,HOME,HOME
32383,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
10960,SNF,HOME,HOME,HOME,HOME,HOME,HOME
28194,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
31349,HOME,HOME,OTHERS,HOME,OTHERS,HOME,HOME
25289,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
19923,DEAD/EXPIRED,HOME,SNF,HOME,HOME,OTHERS,HOME
34994,HOME,HOME,HOME,HOME,HOME,HOME,HOME
38045,HOME,HOME,HOME,HOME,HOME,HOME,HOME
40678,SNF,HOME,HOME,SNF,SNF,SNF,SNF
31299,OTHERS,HOME,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS
33987,HOME,HOME,HOME,HOME,HOME,HOME,HOME
39221,OTHERS,HOME,HOME,HOME,SNF,HOME,HOME
36003,SNF,HOME,SNF,HOME,SNF,SNF,OTHERS
16287,SNF,HOME,HOME,HOME,HOME,HOME,HOME
8699,SNF,HOME,HOME,HOME,HOME,HOME,HOME
11609,HOME,HOME,OTHERS,HOME,HOME,HOME,HOME
40584,OTHERS,HOME,HOME,OTHERS,OTHERS,DEAD/EXPIRED,DEAD/EXPIRED
40541,HOME,HOME,HOME,HOME,HOME,HOME,HOME
3400,HOME,HOME,HOME,SNF,HOME,SNF,SNF
38997,SNF,HOME,HOME,HOME,HOME,SNF,SNF
38040,HOME,HOME,HOME,HOME,HOME,HOME,HOME
41553,HOME,HOME,HOME,HOME,HOME,HOME,HOME
12483,HOME,HOME,HOME,HOME,HOME,HOME,HOME
5032,HOME,HOME,HOME,HOME,HOME,HOME,HOME
17266,HOME,HOME,HOME,HOME,HOME,HOME,HOME
9162,HOME,HOME,HOME,HOME,HOME,HOME,HOME
30416,DEAD/EXPIRED,HOME,OTHERS,HOME,HOME,HOME,HOME
43728,HOME,HOME,HOME,HOME,HOME,HOME,HOME
41624,SNF,HOME,HOME,HOME,HOME,HOME,HOME
39388,DEAD/EXPIRED,HOME,OTHERS,SNF,DEAD/EXPIRED,DEAD/EXPIRED,OTHERS
33444,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
19042,HOME,HOME,HOME,HOME,HOME,HOME,HOME
41740,HOME,HOME,HOME,HOME,HOME,HOME,HOME
12800,SNF,HOME,HOME,HOME,HOME,HOME,HOME
13077,HOME,HOME,HOME,HOME,HOME,HOME,HOME
3098,OTHERS,HOME,HOME,DEAD/EXPIRED,HOME,OTHERS,HOME
7506,HOME,HOME,HOME,HOME,HOME,HOME,HOME
32638,HOME,HOME,HOME,HOME,HOME,HOME,HOME
38689,OTHERS,HOME,HOME,SNF,SNF,SNF,SNF
19811,HOME,HOME,HOME,HOME,HOME,HOME,HOME
21216,DEAD/EXPIRED,HOME,OTHERS,SNF,SNF,SNF,SNF
14476,SNF,HOME,HOME,SNF,SNF,HOME,HOME
2537,HOME,HOME,HOME,HOME,HOME,HOME,HOME
5070,DEAD/EXPIRED,HOME,HOME,SNF,SNF,HOME,SNF
37377,HOME,HOME,OTHERS,HOME,OTHERS,OTHERS,HOME
23275,HOME,HOME,HOME,HOME,HOME,HOME,HOME
29432,HOME,HOME,HOME,HOME,HOME,HOME,HOME
12984,HOME,HOME,HOME,HOME,HOME,HOME,HOME
15231,OTHERS,HOME,HOME,HOME,HOME,OTHERS,OTHERS
23077,HOME,HOME,HOME,HOME,HOME,HOME,HOME
32731,DEAD/EXPIRED,HOME,HOME,HOME,SNF,HOME,SNF
45299,HOME,HOME,HOME,HOME,HOME,HOME,HOME
23326,HOME,HOME,HOME,OTHERS,HOME,HOME,HOME
23875,HOME,HOME,HOME,HOME,HOME,HOME,HOME
16102,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
44259,SNF,HOME,SNF,SNF,SNF,SNF,HOME
46174,SNF,HOME,HOME,HOME,HOME,HOME,HOME
29719,SNF,HOME,HOME,HOME,SNF,SNF,SNF
25094,HOME,HOME,HOME,HOME,HOME,HOME,HOME
4248,HOME,HOME,HOME,HOME,HOME,HOME,HOME
33732,OTHERS,HOME,HOME,OTHERS,SNF,OTHERS,OTHERS
32012,HOME,HOME,HOME,HOME,HOME,HOME,HOME
44254,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
26104,HOME,HOME,HOME,HOME,HOME,HOME,HOME
9083,OTHERS,HOME,HOME,SNF,SNF,SNF,OTHERS
9753,HOME,HOME,HOME,HOME,HOME,HOME,HOME
17510,DEAD/EXPIRED,HOME,HOME,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED
38980,SNF,HOME,HOME,SNF,SNF,SNF,SNF
4668,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
44976,SNF,HOME,HOME,HOME,HOME,HOME,HOME
10892,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
7002,DEAD/EXPIRED,HOME,HOME,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED
11044,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
44731,DEAD/EXPIRED,HOME,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED
35338,HOME,HOME,HOME,HOME,HOME,HOME,HOME
8679,HOME,HOME,HOME,HOME,HOME,HOME,HOME
41853,HOME,HOME,HOME,HOME,HOME,HOME,HOME
14331,DEAD/EXPIRED,HOME,HOME,OTHERS,OTHERS,OTHERS,OTHERS
34128,SNF,HOME,OTHERS,OTHERS,OTHERS,HOME,OTHERS
28533,HOME,HOME,HOME,HOME,HOME,HOME,HOME
4845,HOME,HOME,HOME,HOME,HOME,HOME,HOME
12711,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
21520,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
33465,HOME,HOME,OTHERS,DEAD/EXPIRED,SNF,SNF,SNF
7691,HOME,HOME,HOME,HOME,HOME,HOME,HOME
21934,HOME,HOME,HOME,HOME,HOME,HOME,HOME
5572,HOME,HOME,HOME,HOME,HOME,HOME,HOME
32587,OTHERS,HOME,HOME,DEAD/EXPIRED,DEAD/EXPIRED,HOME,HOME
11407,OTHERS,HOME,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED,OTHERS,OTHERS
14756,OTHERS,HOME,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS
36298,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
29179,OTHERS,HOME,SNF,HOME,OTHERS,OTHERS,OTHERS
29603,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
20136,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
46452,SNF,HOME,OTHERS,HOME,HOME,HOME,HOME
36229,HOME,HOME,HOME,HOME,HOME,HOME,HOME
15012,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
11900,SNF,HOME,HOME,HOME,HOME,HOME,HOME
13985,OTHERS,HOME,OTHERS,HOME,OTHERS,OTHERS,OTHERS
12150,HOME,HOME,HOME,HOME,HOME,HOME,HOME
35795,SNF,HOME,HOME,HOME,HOME,HOME,HOME
43491,DEAD/EXPIRED,HOME,HOME,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED
18652,HOME,HOME,HOME,HOME,HOME,HOME,HOME
33950,OTHERS,HOME,HOME,HOME,HOME,OTHERS,HOME
33889,HOME,HOME,HOME,HOME,SNF,HOME,HOME
35939,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
3617,HOME,HOME,HOME,HOME,HOME,HOME,HOME
34958,HOME,HOME,HOME,HOME,OTHERS,HOME,HOME
44172,HOME,HOME,HOME,HOME,HOME,HOME,HOME
12571,HOME,HOME,HOME,HOME,HOME,OTHERS,OTHERS
45529,HOME,HOME,HOME,SNF,SNF,SNF,SNF
23149,DEAD/EXPIRED,HOME,HOME,HOME,DEAD/EXPIRED,HOME,HOME
8031,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
6372,OTHERS,HOME,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS
